rank,player_id,n_games,rating,run,biome
4922,90_17;96_856;97_2573;98_3190;99_4236,1,999.9510322513872,1,peatland.1
4923,90_185;96_5998;97_16280;98_73564;99_108324,6,999.9510307257174,1,peatland.1
4924,90_10098;96_43853;97_56152;98_99337;99_150314,2,999.9510255949343,1,peatland.1
4925,90_2207;96_25368;97_31794;98_40723;99_79612,1,999.9509906014824,1,peatland.1
4926,90_548;96_2837;97_3489;98_4415;99_5939,3,999.9509860218136,1,peatland.1
4927,90_244;96_7830;97_16025;98_24225;99_120672,7,999.9509703408577,1,peatland.1
4928,90_1017;96_12617;97_15311;98_104645;99_158959,1,999.9508942842247,1,peatland.1
4929,90_602;96_28712;97_36192;98_46802;99_66313,1,999.9508793315393,1,peatland.1
4930,90_442;96_28013;97_35283;98_45578;99_64472,1,999.9508686886865,1,peatland.1
4931,90_406;96_59682;97_77293;98_104366;99_158520,2,999.9508672080634,1,peatland.1
4932,90_15809;96_52456;97_78108;98_105473;99_160227,1,999.9508415831715,1,peatland.1
4933,90_221;96_42495;97_54349;98_71862;99_105617,1,999.950835298275,1,peatland.1
4934,90_3805;96_37728;97_47973;98_62887;99_91232,1,999.9507684815767,1,peatland.1
4935,90_3405;96_24466;97_30632;98_39199;99_54856,3,999.9507506253299,1,peatland.1
4936,90_8210;96_35763;97_45430;98_59458;99_85877,2,999.9507373340385,1,peatland.1
4937,90_1;96_13898;97_16934;98_21033;99_28118,2,999.9507114258139,1,peatland.1
4938,90_86;96_9458;97_11378;98_42353;99_137869,1,999.9506613481122,1,peatland.1
4939,90_1821;96_44811;97_57426;98_76108;99_112257,3,999.9506391634142,1,peatland.1
4940,90_9749;96_42191;97_53935;98_71288;99_104723,3,999.9506285206633,1,peatland.1
4941,90_29;96_52882;97_68178;98_91243;99_136868,1,999.9505916357591,1,peatland.1
4942,90_2666;96_35718;97_45376;98_94699;99_142555,1,999.9505690616929,1,peatland.1
4943,90_72;96_2781;97_21057;98_67428;99_98532,2,999.9505322238256,1,peatland.1
4944,90_114;96_316;97_3161;98_3972;99_5541,2,999.9505321043267,1,peatland.1
4945,90_17351;96_16628;97_20402;98_25524;99_34586,2,999.9505294248509,1,peatland.1
4946,90_850;96_4178;97_5114;98_6509;99_20813,2,999.9504865374054,1,peatland.1
4947,90_6655;96_41860;97_53496;98_70686;99_103719,3,999.9504425013627,1,peatland.1
4948,90_244;96_16626;97_20400;98_25522;99_34584,2,999.9504279294193,1,peatland.1
4949,90_185;96_58408;97_75578;98_101893;99_154489,1,999.9504114781754,1,peatland.1
4950,90_4290;96_19972;97_24796;98_31397;99_43221,2,999.9503990772796,1,peatland.1
4951,90_1589;96_14585;97_17794;98_22122;99_29665,2,999.9503950846055,1,peatland.1
4952,90_2229;96_9693;97_11682;98_14360;99_18995,1,999.9503734539948,1,peatland.1
4953,90_1695;96_33058;97_41883;98_54673;99_78311,1,999.9503193039011,1,peatland.1
4954,90_1263;96_58250;97_75372;98_101616;99_154061,5,999.9502830265588,1,peatland.1
4955,90_16457;96_54993;97_70925;98_95181;99_143352,1,999.9502747556686,1,peatland.1
4956,90_3994;96_23942;97_29953;98_38294;99_53484,1,999.9502565287971,1,peatland.1
4957,90_850;96_6968;97_8363;98_20130;99_26848,2,999.9502442860063,1,peatland.1
4958,90_933;96_11613;97_14042;98_17310;99_22963,3,999.9502118439444,1,peatland.1
4959,90_4;96_456;97_522;98_600;99_751,1,999.9502078453814,1,peatland.1
4960,90_566;96_4148;97_50523;98_66552;99_97140,1,999.9501969067702,1,peatland.1
4961,90_1195;96_16353;97_20062;98_25065;99_33867,5,999.9501923347835,1,peatland.1
4962,90_1633;96_28577;97_36017;98_46556;99_65964,3,999.9501353399194,1,peatland.1
4963,90_1215;96_5368;97_6481;98_8068;99_14117,1,999.9501318008225,1,peatland.1
4964,90_2426;96_12057;97_61446;98_81772;99_121477,1,999.9501294914865,1,peatland.1
4965,90_86;96_37060;97_47102;98_61752;99_89460,1,999.9501238172968,1,peatland.1
4966,90_8948;96_38766;97_88952;98_121031;99_186101,1,999.9501041695265,1,peatland.1
4967,90_16150;96_13742;97_16733;98_20775;99_27748,2,999.950102292136,1,peatland.1
4968,90_73;96_10511;97_12708;98_117046;99_179349,1,999.9500854346383,1,peatland.1
4969,90_15826;96_11735;97_69202;98_92748;99_160587,1,999.9500231478653,1,peatland.1
4970,90_142;96_2830;97_9948;98_12231;99_16215,1,999.9500205877946,1,peatland.1
4971,90_4;96_4;97_4;98_4;99_4,2,999.9500029692246,1,peatland.1
4972,90_196;96_12101;97_67613;98_90448;99_135565,2,999.9499850706019,1,peatland.1
4973,90_104;96_1178;97_1382;98_1677;99_75394,1,999.949925136452,1,peatland.1
4974,90_2207;96_51633;97_66518;98_88894;99_132963,2,999.9498872323713,1,peatland.1
4975,90_278;96_6975;97_8370;98_10285;99_13609,1,999.9498831384711,1,peatland.1
4976,90_800;96_6325;97_7587;98_10534;99_17726,3,999.9498596416813,1,peatland.1
4977,90_580;96_15521;97_19001;98_23711;99_31956,1,999.9498547077843,1,peatland.1
4978,90_566;96_10598;97_43133;98_74696;99_110034,3,999.9498361507904,1,peatland.1
4979,90_4844;96_22124;97_27629;98_35212;99_48934,2,999.9498285536796,1,peatland.1
4980,90_1146;96_33495;97_54540;98_72143;99_106038,1,999.9498206426422,1,peatland.1
4981,90_1716;96_47678;97_61278;98_81523;99_121074,1,999.9498057964402,1,peatland.1
4982,90_196;96_61083;97_79122;98_106928;99_162592,1,999.9498018413285,1,peatland.1
4983,90_5611;96_52790;97_68055;98_91047;99_136564,2,999.9496844679222,1,peatland.1
4984,90_4793;96_21921;97_27373;98_34878;99_48403,1,999.9496623759293,1,peatland.1
4985,90_9700;96_41986;97_53670;98_70914;99_104080,2,999.9496558445749,1,peatland.1
4986,90_3989;96_18927;97_23448;98_29629;99_40630,2,999.949609828643,1,peatland.1
4987,90_544;96_9692;97_11679;98_14356;99_18991,1,999.949556324814,1,peatland.1
4988,90_16;96_286;97_316;98_1698;99_2958,1,999.9495197783876,1,peatland.1
4989,90_1950;96_45887;97_58885;98_78193;99_115681,1,999.9495016122188,1,peatland.1
4990,90_1589;96_61861;97_80145;98_108439;99_165108,1,999.9494936059431,1,peatland.1
4991,90_351;96_36367;97_46223;98_60553;99_87630,3,999.9494818632434,1,peatland.1
4992,90_5244;96_23733;97_29669;98_120349;99_184938,1,999.9494786595635,1,peatland.1
4993,90_1765;96_49385;97_63565;98_84719;99_126210,2,999.9494284316108,1,peatland.1
4994,90_2898;96_16422;97_20145;98_25172;99_34038,3,999.9494007018976,1,peatland.1
4995,90_185;96_5530;97_6671;98_8277;99_184193,1,999.9493833739496,1,peatland.1
4996,90_1;96_44627;97_57156;98_75730;99_111633,1,999.9493797345123,1,peatland.1
4997,90_22;96_47528;97_61068;98_81226;99_120574,1,999.9492602428317,1,peatland.1
4998,90_5520;96_24935;97_31240;98_39992;99_56006,2,999.949222008008,1,peatland.1
4999,90_34;96_3674;97_17920;98_98554;99_149025,2,999.9492206105518,1,peatland.1
5000,90_4080;96_19221;97_23851;98_30144;99_41420,2,999.949217567402,1,peatland.1
5001,90_266;96_3099;97_3800;98_4826;99_28741,1,999.9491829272068,1,peatland.1
5002,90_175;96_7581;97_11826;98_14534;99_33283,2,999.9491742357445,1,peatland.1
5003,90_86;96_1319;97_1566;98_1905;99_6239,2,999.9491312814154,1,peatland.1
5004,90_1045;96_60250;97_78001;98_105324;99_160010,1,999.9491057285268,1,peatland.1
5005,90_15949;96_50795;97_65420;98_87322;99_130434,2,999.9490635858139,1,peatland.1
5006,90_1;96_40596;97_51793;98_68315;99_99888,2,999.9490566369218,1,peatland.1
5007,90_2335;96_48119;97_61887;98_82406;99_122532,6,999.9490433143881,1,peatland.1
5008,90_602;96_42940;97_54944;98_72697;99_106929,1,999.9490336933186,1,peatland.1
5009,90_11456;96_67041;97_87071;98_118312;99_181450,1,999.9490242099415,1,peatland.1
5010,90_129;96_41833;97_53457;98_70631;99_103638,4,999.9490195625114,1,peatland.1
5011,90_5;96_17643;97_21735;98_27282;99_181497,2,999.9489899600583,1,peatland.1
5012,90_94;96_54933;97_70850;98_95082;99_143194,1,999.9489734927151,1,peatland.1
5013,90_29;96_8911;97_10716;98_13143;99_17351,1,999.9489180827317,1,peatland.1
5014,90_6844;96_36498;97_46385;98_60768;99_87951,1,999.9488425804586,1,peatland.1
5015,90_4748;96_30059;97_37975;98_49269;99_102384,2,999.9488393695314,1,peatland.1
5016,90_1703;96_7555;97_9071;98_39381;99_55096,4,999.9488248935482,1,peatland.1
5017,90_7;96_1447;97_2504;98_3098;99_4097,1,999.9488246846812,1,peatland.1
5018,90_266;96_52289;97_67372;98_90114;99_135028,1,999.9487962204007,1,peatland.1
5019,90_2110;96_9644;97_11622;98_14288;99_18904,1,999.9487646877723,1,peatland.1
5020,90_741;96_23535;97_29430;98_76256;99_112505,1,999.9487614280582,1,peatland.1
5021,90_1958;96_60449;97_78264;98_105691;99_160565,1,999.9487490088054,1,peatland.1
5022,90_1080;96_46440;97_59614;98_79190;99_117265,3,999.9487350676178,1,peatland.1
5023,90_94;96_15705;97_27161;98_34585;99_47952,2,999.948674942449,1,peatland.1
5024,90_1808;96_15795;97_19352;98_24165;99_32659,2,999.94867327551,1,peatland.1
5025,90_400;96_12825;97_82525;98_111795;99_170601,1,999.948632494674,1,peatland.1
5026,90_1;96_3877;97_7642;98_12295;99_16298,5,999.9485660006181,1,peatland.1
5027,90_880;96_4246;97_65415;98_87316;99_130427,1,999.9485489907861,1,peatland.1
5028,90_8483;96_52945;97_68259;98_91372;99_137094,1,999.9485322002481,1,peatland.1
5029,90_16169;96_52697;97_67934;98_90886;99_149974,2,999.9485199101323,1,peatland.1
5030,90_1029;96_20922;97_26060;98_40517;99_56809,2,999.9485191879937,1,peatland.1
5031,90_5837;96_40541;97_51731;98_68236;99_99787,1,999.9485174148842,1,peatland.1
5032,90_1841;96_53373;97_68821;98_92205;99_138503,4,999.9485064641218,1,peatland.1
5033,90_3305;96_15523;97_19004;98_23714;99_31961,10,999.9485037483927,1,peatland.1
5034,90_1084;96_6759;97_8087;98_9917;99_101413,2,999.9484639183719,1,peatland.1
5035,90_400;96_10800;97_13074;98_16089;99_21337,1,999.9484200836566,1,peatland.1
5036,90_174;96_35219;97_44710;98_58505;99_84355,1,999.9483949427507,1,peatland.1
5037,90_185;96_16405;97_20124;98_25148;99_34011,3,999.9483927784212,1,peatland.1
5038,90_799;96_29486;97_37187;98_48160;99_109113,1,999.9483199144365,1,peatland.1
5039,90_2601;96_14382;97_30050;98_38415;99_53677,6,999.9483044082018,1,peatland.1
5040,90_7121;96_66698;97_86611;98_117652;99_180338,2,999.9482954221415,1,peatland.1
5041,90_29;96_17696;97_21807;98_40092;99_69724,2,999.9482822223273,1,peatland.1
5042,90_1920;96_19872;97_73226;98_98487;99_148915,5,999.9482449421901,1,peatland.1
5043,90_9;96_21934;97_83886;98_113733;99_173675,2,999.9482374038346,1,peatland.1
5044,90_1960;96_39334;97_75222;98_101393;99_153703,19,999.9482318598555,1,peatland.1
5045,90_297;96_4603;97_5583;98_7031;99_9515,2,999.9481626708601,1,peatland.1
5046,90_3671;96_17498;97_21542;98_27018;99_36679,1,999.9481607899629,1,peatland.1
5047,90_194;96_52049;97_67058;98_89656;99_134287,3,999.9481538430636,1,peatland.1
5048,90_512;96_2562;97_3131;98_3933;99_5276,2,999.9481253723357,1,peatland.1
5049,90_35;96_527;97_72021;98_96768;99_146120,1,999.9480880016987,1,peatland.1
5050,90_731;96_51969;97_66946;98_89484;99_133981,2,999.9480738247432,1,peatland.1
5051,90_2486;96_23291;97_53854;98_71176;99_104533,2,999.9480178308175,1,peatland.1
5052,90_16117;96_58194;97_75301;98_101510;99_153895,1,999.9480070505119,1,peatland.1
5053,90_15358;96_335;97_567;98_1266;99_1606,2,999.9479781151842,1,peatland.1
5054,90_18320;96_71421;97_92813;98_126230;99_193689,2,999.9479615756493,1,peatland.1
5055,90_490;96_30641;97_38743;98_50337;99_115817,2,999.9479400657367,1,peatland.1
5056,90_1736;96_57697;97_74639;98_115459;99_176661,1,999.9479159486394,1,peatland.1
5057,90_14231;96_62067;97_80425;98_108848;99_165792,8,999.9478392820662,1,peatland.1
5058,90_682;96_7095;97_8508;98_10445;99_13791,1,999.9477006066128,1,peatland.1
5059,90_10970;96_47747;97_61362;98_81646;99_121278,2,999.9475143304458,1,peatland.1
5060,90_1007;96_9142;97_10997;98_13522;99_17927,8,999.9475052411595,1,peatland.1
5061,90_442;96_45202;97_57973;98_80201;99_118951,1,999.9475013229693,1,peatland.1
5062,90_1595;96_42866;97_54855;98_72583;99_106779,2,999.9474876174015,1,peatland.1
5063,90_15887;96_9135;97_10989;98_96934;99_178605,9,999.9474686113222,1,peatland.1
5064,90_14421;96_62856;97_81500;98_110354;99_168189,2,999.9474488547778,1,peatland.1
5065,90_1452;96_12137;97_14715;98_96247;99_145164,3,999.9474294597425,1,peatland.1
5066,90_9766;96_42310;97_54096;98_71513;99_105069,1,999.9473647062292,1,peatland.1
5067,90_554;96_16057;97_19700;98_24626;99_33298,6,999.9473437394171,1,peatland.1
5068,90_7430;96_32531;97_41193;98_53714;99_76840,5,999.947312800378,1,peatland.1
5069,90_969;96_57477;97_74352;98_100144;99_151624,1,999.9473063268016,1,peatland.1
5070,90_1109;96_4960;97_6004;98_7518;99_10117,3,999.9472441748634,1,peatland.1
5071,90_29;96_17693;97_21801;98_27371;99_37202,2,999.9472237313589,1,peatland.1
5072,90_29;96_64;97_2865;98_3566;99_147528,1,999.9471726985327,1,peatland.1
5073,90_5428;96_33454;97_42413;98_55372;99_79439,1,999.9471521506099,1,peatland.1
5074,90_1534;96_9691;97_39018;98_50743;99_72407,3,999.947116484183,1,peatland.1
5075,90_86;96_7154;97_8581;98_10529;99_13893,2,999.9471156111958,1,peatland.1
5076,90_13591;96_59292;97_76762;98_103595;99_157210,1,999.9471150029096,1,peatland.1
5077,90_1004;96_4597;97_23305;98_29441;99_94650,3,999.9470854142452,1,peatland.1
5078,90_138;96_32668;97_41372;98_53985;99_77259,2,999.9470828683168,1,peatland.1
5079,90_15609;96_68086;97_88488;98_120361;99_184960,2,999.9470533301214,1,peatland.1
5080,90_2203;96_14413;97_17583;98_21851;99_29301,1,999.9470443488858,1,peatland.1
5081,90_800;96_18733;97_23186;98_29257;99_40048,5,999.9470347219465,1,peatland.1
5082,90_7431;96_32539;97_41201;98_53723;99_76849,2,999.9470166523699,1,peatland.1
5083,90_8281;96_36048;97_45791;98_59947;99_86627,5,999.94701068813,1,peatland.1
5084,90_104;96_1440;97_1717;98_2099;99_2707,3,999.9469604648833,1,peatland.1
5085,90_232;96_2048;97_2469;98_3051;99_4026,2,999.9469296139767,1,peatland.1
5086,90_13;96_1561;97_1865;98_2290;99_2966,1,999.9469100277568,1,peatland.1
5087,90_9108;96_39468;97_50290;98_66188;99_96541,2,999.94690772472,1,peatland.1
5088,90_196;96_58395;97_75560;98_101866;99_154440,2,999.9469023125797,1,peatland.1
5089,90_292;96_3553;97_4364;98_5585;99_7631,1,999.9468112624041,1,peatland.1
5090,90_815;96_24153;97_30228;98_38679;99_54115,1,999.9467596794254,1,peatland.1
5091,90_15835;96_26333;97_47301;98_62016;99_89841,2,999.946741331903,1,peatland.1
5092,90_400;96_15840;97_19406;98_24226;99_32734,2,999.9467200752874,1,peatland.1
5093,90_107;96_10601;97_17593;98_24611;99_33281,2,999.9466460235814,1,peatland.1
5094,90_5105;96_23088;97_28869;98_36810;99_51257,2,999.9466232739227,1,peatland.1
5095,90_6746;96_29689;97_37477;98_48577;99_69069,2,999.9464798104457,1,peatland.1
5096,90_719;96_62509;97_81016;98_109663;99_167053,2,999.946370694634,1,peatland.1
5097,90_129;96_8334;97_10033;98_12329;99_165389,1,999.9463679108852,1,peatland.1
5098,90_17665;96_69119;97_90077;98_122449;99_188089,6,999.9463337907408,1,peatland.1
5099,90_5769;96_34462;97_43713;98_57151;99_82245,1,999.9462784726443,1,peatland.1
5100,90_7709;96_33683;97_42701;98_55758;99_80035,1,999.9462740802089,1,peatland.1
5101,90_8010;96_48803;97_62775;98_83576;99_124309,1,999.9462362363658,1,peatland.1
5102,90_1452;96_37293;97_47423;98_66040;99_96289,2,999.9462308736088,1,peatland.1
5103,90_1196;96_19874;97_24670;98_31233;99_43003,2,999.946105201846,1,peatland.1
5104,90_2095;96_12250;97_14860;98_18386;99_24446,9,999.9460937577851,1,peatland.1
5105,90_2527;96_16350;97_20058;98_25061;99_33863,6,999.9460660457548,1,peatland.1
5106,90_5428;96_38513;97_49023;98_114079;99_174244,6,999.9460604616647,1,peatland.1
5107,90_80;96_193;97_1308;98_3777;99_5055,1,999.9460284581702,1,peatland.1
5108,90_216;96_9018;97_10843;98_13312;99_17613,2,999.9460247745977,1,peatland.1
5109,90_6708;96_29538;97_37261;98_48264;99_68563,1,999.9460224146378,1,peatland.1
5110,90_492;96_49747;97_64051;98_85422;99_153162,1,999.9459226468713,1,peatland.1
5111,90_3638;96_38351;97_48800;98_64071;99_93129,2,999.945893340498,1,peatland.1
5112,90_1009;96_38243;97_48666;98_63883;99_92835,3,999.9458892814648,1,peatland.1
5113,90_20;96_4875;97_5904;98_22635;99_122225,2,999.9458734741902,1,peatland.1
5114,90_15368;96_372;97_420;98_479;99_585,2,999.9458626099021,1,peatland.1
5115,90_7580;96_33222;97_42111;98_54971;99_78798,2,999.9458440949368,1,peatland.1
5116,90_2774;96_12524;97_15202;98_18833;99_25052,2,999.9457545502843,1,peatland.1
5117,90_1063;96_68102;97_88504;98_120384;99_185000,2,999.9457392472465,1,peatland.1
5118,90_35;96_15471;97_18934;98_23612;99_31803,1,999.9457057517387,1,peatland.1
5119,90_741;96_31435;97_39754;98_51731;99_73910,1,999.9456828143701,1,peatland.1
5120,90_2979;96_56184;97_72589;98_97581;99_147459,1,999.9456367760854,1,peatland.1
5121,90_289;96_7186;97_8619;98_10570;99_13947,2,999.9456048545826,1,peatland.1
5122,90_6;96_168;97_181;98_5837;99_8003,1,999.9455865151298,1,peatland.1
5123,90_17631;96_16945;97_20795;98_26030;99_35249,2,999.9455546006562,1,peatland.1
5124,90_800;96_6250;97_80249;98_108609;99_165395,6,999.9455503195707,1,peatland.1
5125,90_9568;96_53067;97_68411;98_91608;99_137495,2,999.9455282150228,1,peatland.1
5126,90_724;96_11393;97_13794;98_50902;99_72652,3,999.945524836217,1,peatland.1
5127,90_6206;96_36916;97_46916;98_61500;99_89083,1,999.9455172598005,1,peatland.1
5128,90_1254;96_61437;97_79587;98_107591;99_163670,1,999.9454627490754,1,peatland.1
5129,90_297;96_9983;97_12043;98_14813;99_19620,1,999.9454493414099,1,peatland.1
5130,90_1927;96_26347;97_33061;98_42440;99_59708,1,999.9454399934739,1,peatland.1
5131,90_11795;96_51305;97_66078;98_88244;99_131923,1,999.9454332240146,1,peatland.1
5132,90_4526;96_22949;97_28692;98_36577;99_50918,2,999.945422363103,1,peatland.1
5133,90_1314;96_25071;97_31424;98_47719;99_67706,2,999.9453792108294,1,peatland.1
5134,90_860;96_4203;97_5143;98_6541;99_24035,1,999.945356781949,1,peatland.1
5135,90_7192;96_43704;97_55954;98_74079;99_109100,2,999.9453498287288,1,peatland.1
5136,90_16504;96_14711;97_17961;98_22326;99_29986,1,999.9452401200281,1,peatland.1
5137,90_755;96_30133;97_38081;98_59798;99_145465,2,999.9451568455628,1,peatland.1
5138,90_1186;96_5592;97_65910;98_88003;99_131517,1,999.9451474839533,1,peatland.1
5139,90_5222;96_48083;97_61829;98_82315;99_122375,1,999.9451368496248,1,peatland.1
5140,90_850;96_44895;97_57529;98_76254;99_112501,5,999.9450283770402,1,peatland.1
5141,90_5499;96_24860;97_31132;98_39854;99_55820,1,999.9449881314375,1,peatland.1
5142,90_2398;96_45608;97_58500;98_77642;99_114751,2,999.9449772816419,1,peatland.1
5143,90_2608;96_68485;97_89033;98_121133;99_186240,1,999.94497652904,1,peatland.1
5144,90_16443;96_9436;97_11354;98_13964;99_18506,1,999.9449660235829,1,peatland.1
5145,90_15924;96_7313;97_8774;98_10757;99_14187,1,999.9449395944092,1,peatland.1
5146,90_682;96_23034;97_76831;98_103700;99_157366,2,999.9449297863413,1,peatland.1
5147,90_1594;96_59333;97_76819;98_103683;99_157337,2,999.9449231113136,1,peatland.1
5148,90_17443;96_13324;97_16195;98_20061;99_26762,3,999.9449197083637,1,peatland.1
5149,90_1006;96_60683;97_78569;98_106133;99_161263,8,999.9448999207603,1,peatland.1
5150,90_1637;96_33292;97_42203;98_55113;99_79051,2,999.9448334412001,1,peatland.1
5151,90_14378;96_62688;97_81244;98_109973;99_167551,2,999.944812506587,1,peatland.1
5152,90_3870;96_18423;97_22768;98_35387;99_49196,1,999.9448021814463,1,peatland.1
5153,90_490;96_3244;97_3982;98_5082;99_6909,3,999.9447441132357,1,peatland.1
5154,90_10;96_181;97_585;98_672;99_1118,2,999.9447272724709,1,peatland.1
5155,90_1987;96_11897;97_14414;98_63294;99_91889,2,999.9447063937765,1,peatland.1
5156,90_1712;96_10121;97_30217;98_38666;99_179288,1,999.9447053442614,1,peatland.1
5157,90_3191;96_52291;97_67374;98_90116;99_135030,1,999.9446815650795,1,peatland.1
5158,90_5209;96_31580;97_39955;98_52019;99_74356,2,999.9446515696209,1,peatland.1
5159,90_12084;96_52571;97_67756;98_90640;99_135863,4,999.944650639863,1,peatland.1
5160,90_850;96_4703;97_16296;98_20191;99_42543,3,999.9445933638428,1,peatland.1
5161,90_3490;96_22493;97_28116;98_35824;99_49838,1,999.9445876878867,1,peatland.1
5162,90_2461;96_68289;97_88772;98_120757;99_185635,3,999.9445285346491,1,peatland.1
5163,90_289;96_11325;97_13714;98_16906;99_22426,3,999.9445220943807,1,peatland.1
5164,90_953;96_12890;97_72154;98_96944;99_146387,1,999.9444968170329,1,peatland.1
5165,90_2936;96_21532;97_26886;98_34230;99_47451,2,999.9444727243812,1,peatland.1
5166,90_114;96_13334;97_16213;98_20089;99_26799,2,999.9444695853618,1,peatland.1
5167,90_331;96_14953;97_18259;98_22729;99_30547,1,999.944460915726,1,peatland.1
5168,90_2524;96_36924;97_70905;98_95158;99_143318,2,999.9444178945591,1,peatland.1
5169,90_2102;96_36035;97_45776;98_59923;99_86591,6,999.9443849328648,1,peatland.1
5170,90_1954;96_13445;97_77115;98_104093;99_158017,2,999.9443585666772,1,peatland.1
5171,90_15355;96_559;97_646;98_747;99_957,2,999.9443414003871,1,peatland.1
5172,90_15358;96_5165;97_6235;98_7781;99_100925,3,999.9442833545761,1,peatland.1
5173,90_15784;96_1035;97_1209;98_4046;99_5422,1,999.9442719351764,1,peatland.1
5174,90_4573;96_38651;97_49201;98_64624;99_93990,2,999.9442620271383,1,peatland.1
5175,90_373;96_3855;97_4751;98_6103;99_176931,2,999.9442413459828,1,peatland.1
5176,90_244;96_7830;97_30835;98_56546;99_130856,2,999.9442334326568,1,peatland.1
5177,90_297;96_61480;97_79640;98_107673;99_163815,1,999.9442326471471,1,peatland.1
5178,90_2025;96_13871;97_76745;98_103571;99_157167,2,999.9441906268399,1,peatland.1
5179,90_15782;96_10747;97_19877;98_24833;99_152135,8,999.9441532831214,1,peatland.1
5180,90_17653;96_69398;97_90200;98_124923;99_192348,2,999.9440655064741,1,peatland.1
5181,90_724;96_13638;97_16611;98_24172;99_32667,2,999.9440495977655,1,peatland.1
5182,90_6052;96_26872;97_33759;98_43422;99_61174,2,999.9440354555074,1,peatland.1
5183,90_2525;96_11130;97_21230;98_36957;99_91890,3,999.9440126312875,1,peatland.1
5184,90_236;96_11435;97_18179;98_55017;99_118687,2,999.944009156394,1,peatland.1
5185,90_194;96_38782;97_49379;98_64882;99_94402,1,999.9440054735496,1,peatland.1
5186,90_8675;96_58433;97_75608;98_101937;99_154553,2,999.9440019012536,1,peatland.1
5187,90_5576;96_44111;97_56484;98_74808;99_110201,2,999.9439891982862,1,peatland.1
5188,90_214;96_6809;97_8153;98_10000;99_13204,2,999.9439195981134,1,peatland.1
5189,90_29;96_2501;97_3054;98_3832;99_5140,1,999.9438859152858,1,peatland.1
5190,90_12006;96_55472;97_71574;98_96115;99_144914,2,999.9438662678025,1,peatland.1
5191,90_2915;96_13303;97_16173;98_20039;99_26737,2,999.9438618903151,1,peatland.1
5192,90_382;96_68230;97_88682;98_120641;99_185459,2,999.9438547184021,1,peatland.1
5193,90_1252;96_38698;97_49269;98_64734;99_94181,1,999.9438405913795,1,peatland.1
5194,90_8;96_11;97_67234;98_89886;99_134654,1,999.9438302732592,1,peatland.1
5195,90_1948;96_46079;97_59125;98_78507;99_116165,2,999.9438247026242,1,peatland.1
5196,90_813;96_22763;97_28461;98_36263;99_50452,2,999.9438077140825,1,peatland.1
5197,90_12588;96_57051;97_73747;98_99225;99_150136,2,999.9437890289048,1,peatland.1
5198,90_185;96_6825;97_8170;98_10021;99_13228,1,999.943783647174,1,peatland.1
5199,90_3;96_370;97_418;98_12241;99_22110,2,999.9437358634543,1,peatland.1
5200,90_1529;96_27828;97_35038;98_45229;99_63934,2,999.9437072234628,1,peatland.1
5201,90_15879;96_68314;97_88805;98_120807;99_185726,2,999.9436943270315,1,peatland.1
5202,90_19;96_14426;97_26024;98_55373;99_79440,3,999.9436368004328,1,peatland.1
5203,90_53;96_6631;97_7943;98_57568;99_82914,3,999.943613499952,1,peatland.1
5204,90_35;96_32933;97_52192;98_68875;99_100807,2,999.9435694861553,1,peatland.1
5205,90_4580;96_21122;97_26323;98_33460;99_46257,4,999.9435683758256,1,peatland.1
5206,90_16181;96_56733;97_73328;98_98625;99_149132,4,999.9435649438344,1,peatland.1
5207,90_1917;96_32727;97_41450;98_54098;99_77438,2,999.9435409985441,1,peatland.1
5208,90_8;96_42276;97_54051;98_71452;99_104959,2,999.9435062233919,1,peatland.1
5209,90_1189;96_19328;97_23991;98_30333;99_41721,3,999.9434065521921,1,peatland.1
5210,90_16132;96_53830;97_69426;98_93058;99_139968,1,999.943392974036,1,peatland.1
5211,90_185;96_5531;97_6672;98_30853;99_44454,1,999.9433815709909,1,peatland.1
5212,90_545;96_16471;97_20210;98_77729;99_144681,2,999.9433428547189,1,peatland.1
5213,90_10;96_44;97_46;98_50;99_148561,3,999.9432357281394,1,peatland.1
5214,90_16687;96_65614;97_85176;98_115639;99_177011,1,999.9431854110189,1,peatland.1
5215,90_1736;96_45438;97_58273;98_77311;99_114198,1,999.9431774780977,1,peatland.1
5216,90_421;96_30336;97_38346;98_49803;99_71000,5,999.943154494705,1,peatland.1
5217,90_631;96_3389;97_14793;98_67970;99_114048,2,999.9431420586126,1,peatland.1
5218,90_602;96_10820;97_13103;98_63971;99_92963,2,999.9431355562151,1,peatland.1
5219,90_9151;96_39657;97_50545;98_100882;99_152870,2,999.943089593012,1,peatland.1
5220,90_1144;96_42044;97_53753;98_71021;99_104256,2,999.9430445232265,1,peatland.1
5221,90_773;96_11753;97_14221;98_36396;99_50643,15,999.9430379196758,1,peatland.1
5222,90_5259;96_65350;97_84808;98_115058;99_175935,1,999.9430195253794,1,peatland.1
5223,90_289;96_7009;97_8968;98_10996;99_133921,2,999.9429936015727,1,peatland.1
5224,90_2420;96_20736;97_25818;98_32778;99_45199,1,999.9429323375751,1,peatland.1
5225,90_10319;96_44902;97_57537;98_76265;99_112519,3,999.9429249970835,1,peatland.1
5226,90_16;96_286;97_316;98_115763;99_177235,2,999.9428337172341,1,peatland.1
5227,90_86;96_841;97_15455;98_19140;99_25463,4,999.942820404213,1,peatland.1
5228,90_15933;96_48338;97_62168;98_82793;99_123088,1,999.942743516257,1,peatland.1
5229,90_8163;96_56728;97_73322;98_98618;99_149119,29,999.9427290365531,1,peatland.1
